listing_id,high,medium,low
6985838,0.2,0.1,0.7
7183908,0.0,0.7,0.3
6969656,0.3,0.2,0.5
7011381,0.0,0.0,1.0
7078909,0.3,0.1,0.6
6986250,0.0,0.2,0.8
7003233,0.2,0.1,0.7
6977944,0.2,0.1,0.7
7149497,0.0,0.2,0.8
7053526,0.2,0.1,0.7
7039296,0.2,0.4,0.4
7017604,0.3,0.0,0.7
7003466,0.6,0.2,0.2
6977577,0.0,0.2,0.8
7029475,0.1,0.0,0.9
6959536,0.3,0.4,0.3
7073095,0.1,0.3,0.6
7071057,0.1,0.2,0.7
7026872,0.0,0.6,0.4
6952543,0.2,0.4,0.4
6967814,0.1,0.4,0.5
7021388,0.3,0.3,0.4
7031762,0.4,0.2,0.4
7055760,0.2,0.5,0.3
7025749,0.0,0.6,0.4
7130707,0.1,0.0,0.9
7006124,0.0,0.6,0.4
6983400,0.0,0.4,0.6
7080000,0.1,0.7,0.2
6965703,0.0,0.5,0.5
7044434,0.3,0.1,0.6
7049538,0.3,0.6,0.1
7110872,0.1,0.3,0.6
7012216,0.1,0.1,0.8
7034073,0.2,0.4,0.4
7072686,0.0,0.3,0.7
7022263,0.1,0.1,0.8
7042889,0.2,0.7,0.1
7032367,0.3,0.3,0.4
6978557,0.1,0.3,0.6
7172659,0.3,0.1,0.6
6995525,0.2,0.0,0.8
7063376,0.2,0.3,0.5
7066132,0.0,0.3,0.7
7070540,0.1,0.5,0.4
6968111,0.5,0.2,0.3
7013131,0.1,0.1,0.8
7073666,0.2,0.6,0.2
7078289,0.0,0.2,0.8
7041460,0.1,0.7,0.2
7041767,0.2,0.6,0.2
7035681,0.2,0.2,0.6
7005174,0.0,0.4,0.6
7201309,0.1,0.6,0.3
7177813,0.1,0.2,0.7
7021135,0.5,0.2,0.3
7023983,0.1,0.2,0.7
7064404,0.0,0.6,0.4
7054451,0.2,0.5,0.3
7038781,0.1,0.1,0.8
7132129,0.2,0.1,0.7
7006598,0.1,0.4,0.5
6998286,0.1,0.1,0.8
6957811,0.2,0.0,0.8
6977396,0.2,0.0,0.8
7067824,0.3,0.4,0.3
6999067,0.1,0.0,0.9
7049049,0.0,0.3,0.7
7000954,0.1,0.3,0.6
7205933,0.1,0.3,0.6
6955498,0.3,0.1,0.6
7076185,0.2,0.2,0.6
7077502,0.2,0.3,0.5
7020211,0.4,0.2,0.4
7042999,0.2,0.6,0.2
7141745,0.1,0.1,0.8
6956956,0.0,0.4,0.6
7077618,0.0,0.1,0.9
6982045,0.2,0.4,0.4
7076606,0.0,0.2,0.8
7067742,0.2,0.2,0.6
7002598,0.0,0.3,0.7
7222432,0.0,0.7,0.3
7007963,0.3,0.5,0.2
6979023,0.1,0.7,0.2
7067801,0.1,0.1,0.8
7015876,0.1,0.3,0.6
7024207,0.1,0.0,0.9
6984871,0.1,0.1,0.8
6953561,0.3,0.2,0.5
7068330,0.1,0.2,0.7
7227161,0.0,0.5,0.5
6978769,0.0,0.5,0.5
7079236,0.1,0.5,0.4
7019869,0.2,0.0,0.8
6976497,0.2,0.5,0.3
7039620,0.2,0.3,0.5
7004455,0.6,0.2,0.2
7234095,0.1,0.4,0.5
6967813,0.1,0.5,0.4
6958530,0.1,0.3,0.6
6960031,0.0,0.5,0.5
7031191,0.2,0.1,0.7
7019486,0.2,0.3,0.5
7056169,0.1,0.5,0.4
7130145,0.2,0.2,0.6
7002868,0.0,0.4,0.6
6971007,0.2,0.1,0.7
7063526,0.2,0.5,0.3
7053883,0.1,0.2,0.7
7045600,0.1,0.6,0.3
7019783,0.1,0.1,0.8
7084391,0.1,0.6,0.3
7019380,0.4,0.1,0.5
7000816,0.2,0.1,0.7
6970958,0.0,0.7,0.3
6984729,0.3,0.0,0.7
7041132,0.0,0.1,0.9
7190357,0.0,0.1,0.9
7004449,0.0,0.0,1.0
7032704,0.0,0.1,0.9
6976032,0.1,0.3,0.6
7020854,0.0,0.0,1.0
7017070,0.2,0.3,0.5
7155070,0.3,0.3,0.4
7055249,0.2,0.5,0.3
7034868,0.1,0.0,0.9
6958235,0.1,0.4,0.5
6976383,0.3,0.0,0.7
7080199,0.0,0.7,0.3
7031308,0.1,0.0,0.9
6971473,0.1,0.0,0.9
7064717,0.1,0.0,0.9
6996171,0.0,0.0,1.0
6971066,0.1,0.3,0.6
7032159,0.2,0.5,0.3
7041864,0.0,0.8,0.2
7028326,0.1,0.4,0.5
7008459,0.2,0.2,0.6
7030867,0.2,0.0,0.8
7021601,0.2,0.2,0.6
7045378,0.1,0.6,0.3
7229694,0.1,0.4,0.5
6998781,0.0,0.2,0.8
7025559,0.1,0.0,0.9
7067452,0.1,0.3,0.6
7043881,0.3,0.1,0.6
7007284,0.2,0.1,0.7
7030422,0.1,0.8,0.1
7065678,0.2,0.5,0.3
7163351,0.2,0.2,0.6
6980571,0.1,0.6,0.3
7056452,0.1,0.1,0.8
7001822,0.1,0.3,0.6
7031607,0.2,0.2,0.6
7006775,0.1,0.6,0.3
7065944,0.2,0.1,0.7
6979323,0.2,0.1,0.7
6999227,0.2,0.1,0.7
6966570,0.1,0.4,0.5
7178603,0.2,0.3,0.5
6965238,0.1,0.2,0.7
7037386,0.3,0.3,0.4
6992872,0.0,0.7,0.3
6980122,0.2,0.0,0.8
7071137,0.2,0.2,0.6
7007339,0.2,0.1,0.7
6965737,0.1,0.4,0.5
7125471,0.1,0.4,0.5
7001008,0.1,0.1,0.8
6986852,0.4,0.2,0.4
7024244,0.2,0.3,0.5
7016690,0.2,0.2,0.6
6994587,0.2,0.5,0.3
7025120,0.2,0.3,0.5
6974714,0.3,0.0,0.7
7074521,0.1,0.6,0.3
7119484,0.1,0.2,0.7
7013904,0.0,0.3,0.7
7014026,0.2,0.0,0.8
7071374,0.0,0.2,0.8
6976419,0.2,0.0,0.8
7080937,0.1,0.2,0.7
6970334,0.4,0.4,0.2
7043535,0.1,0.7,0.2
7163921,0.2,0.3,0.5
7043731,0.0,0.1,0.9
7008423,0.2,0.2,0.6
7754429,0.4,0.3,0.3
7063575,0.2,0.5,0.3
6952545,0.1,0.4,0.5
6964660,0.4,0.1,0.5
7071167,0.2,0.6,0.2
7025407,0.1,0.1,0.8
6994804,0.5,0.3,0.2
6975690,0.3,0.2,0.5
7015831,0.1,0.2,0.7
7033618,0.3,0.4,0.3
6968664,0.1,0.4,0.5
7229233,0.2,0.7,0.1
7114092,0.0,0.1,0.9
6994481,0.4,0.1,0.5
6956872,0.3,0.3,0.4
7072061,0.2,0.2,0.6
7017376,0.2,0.7,0.1
7023209,0.4,0.1,0.5
7042072,0.0,0.5,0.5
7051341,0.4,0.2,0.4
7136673,0.2,0.3,0.5
7054805,0.0,0.9,0.1
6958416,0.1,0.3,0.6
6958434,0.4,0.2,0.4
6994162,0.1,0.2,0.7
6971738,0.4,0.2,0.4
7075450,0.3,0.0,0.7
7026333,0.1,0.4,0.5
7162205,0.6,0.2,0.2
7011324,0.3,0.1,0.6
6980718,0.1,0.3,0.6
7072673,0.0,0.3,0.7
7062056,0.1,0.7,0.2
7183360,0.2,0.4,0.4
6967251,0.1,0.2,0.7
7004477,0.0,0.4,0.6
6983519,0.1,0.3,0.6
6964571,0.2,0.2,0.6
7027911,0.2,0.1,0.7
6997062,0.1,0.0,0.9
7009448,0.1,0.1,0.8
6974268,0.1,0.5,0.4
7069343,0.0,0.3,0.7
7038706,0.4,0.4,0.2
7019806,0.2,0.0,0.8
7072378,0.2,0.4,0.4
7083789,0.0,0.8,0.2
7019848,0.2,0.2,0.6
6985282,0.2,0.2,0.6
7007570,0.2,0.2,0.6
7130057,0.2,0.2,0.6
6977115,0.3,0.4,0.3
7011884,0.0,0.3,0.7
7072940,0.0,0.8,0.2
7077471,0.4,0.3,0.3
6955252,0.1,0.4,0.5
7064965,0.1,0.3,0.6
7138405,0.3,0.1,0.6
7009714,0.3,0.4,0.3
7062618,0.0,0.7,0.3
7049944,0.0,0.3,0.7
7037846,0.2,0.4,0.4
7048507,0.0,0.7,0.3
7044610,0.4,0.5,0.1
7055848,0.0,0.2,0.8
7081415,0.2,0.4,0.4
7699419,0.0,0.1,0.9
7068873,0.1,0.2,0.7
7044605,0.3,0.2,0.5
7044160,0.0,0.7,0.3
6977178,0.2,0.4,0.4
7073012,0.1,0.1,0.8
7128242,0.1,0.2,0.7
7007602,0.3,0.5,0.2
7043199,0.4,0.2,0.4
7002751,0.3,0.2,0.5
6952584,0.4,0.2,0.4
6972673,0.4,0.2,0.4
6994495,0.3,0.2,0.5
7051603,0.2,0.6,0.2
7010796,0.3,0.3,0.4
6999930,0.1,0.4,0.5
7002848,0.1,0.3,0.6
7055309,0.1,0.9,0.0
6973396,0.1,0.1,0.8
7234059,0.1,0.5,0.4
7011529,0.0,0.5,0.5
6963461,0.3,0.1,0.6
7018060,0.1,0.5,0.4
6983855,0.2,0.2,0.6
7010178,0.0,0.4,0.6
6974362,0.0,0.3,0.7
7056411,0.2,0.5,0.3
6986848,0.1,0.4,0.5
6954783,0.3,0.3,0.4
7019179,0.2,0.0,0.8
6999879,0.1,0.4,0.5
7027714,0.3,0.5,0.2
6992300,0.3,0.1,0.6
7233203,0.0,0.9,0.1
7024296,0.0,0.1,0.9
6973276,0.1,0.4,0.5
6958460,0.0,0.5,0.5
6997072,0.5,0.3,0.2
7032425,0.0,0.2,0.8
7000094,0.1,0.2,0.7
7031984,0.2,0.2,0.6
7144505,0.2,0.2,0.6
6972469,0.3,0.1,0.6
6954416,0.1,0.2,0.7
7072527,0.2,0.3,0.5
7049518,0.0,0.2,0.8
7048901,0.2,0.4,0.4
7065320,0.1,0.1,0.8
7035663,0.1,0.4,0.5
7044497,0.2,0.3,0.5
6962901,0.1,0.6,0.3
7033656,0.2,0.0,0.8
6995108,0.1,0.1,0.8
7054875,0.1,0.6,0.3
7025376,0.1,0.1,0.8
7088081,0.2,0.4,0.4
6969865,0.2,0.4,0.4
6975446,0.3,0.2,0.5
6995508,0.2,0.1,0.7
7021721,0.3,0.0,0.7
6971806,0.4,0.2,0.4
7011764,0.0,0.1,0.9
7026074,0.3,0.2,0.5
7064231,0.1,0.3,0.6
7032208,0.2,0.1,0.7
7018348,0.1,0.0,0.9
7206764,0.0,0.3,0.7
7183170,0.1,0.7,0.2
6982329,0.4,0.3,0.3
7060761,0.0,0.1,0.9
7020127,0.1,0.4,0.5
6966491,0.1,0.3,0.6
7058113,0.0,0.5,0.5
7030824,0.4,0.2,0.4
7035454,0.0,0.0,1.0
7097229,0.2,0.3,0.5
7078818,0.0,0.3,0.7
7008703,0.1,0.3,0.6
6990000,0.3,0.4,0.3
7070611,0.1,0.3,0.6
7038097,0.1,0.0,0.9
6957374,0.2,0.0,0.8
6956194,0.1,0.3,0.6
7026572,0.2,0.1,0.7
6993686,0.3,0.3,0.4
7070330,0.2,0.3,0.5
6989307,0.0,0.1,0.9
6954914,0.2,0.3,0.5
7197055,0.0,0.2,0.8
7079349,0.3,0.1,0.6
7016285,0.1,0.3,0.6
6969876,0.5,0.2,0.3
7073930,0.3,0.5,0.2
6993853,0.1,0.1,0.8
7026886,0.1,0.0,0.9
6960131,0.3,0.1,0.6
6973135,0.2,0.2,0.6
7036211,0.1,0.4,0.5
7043586,0.1,0.3,0.6
6970100,0.5,0.2,0.3
7183187,0.0,0.6,0.4
6995003,0.0,0.1,0.9
7016563,0.2,0.1,0.7
7032952,0.5,0.3,0.2
7031375,0.2,0.2,0.6
7035637,0.1,0.2,0.7
7028102,0.0,0.2,0.8
7102277,0.1,0.4,0.5
7071080,0.0,0.6,0.4
7055138,0.1,0.6,0.3
6975354,0.4,0.2,0.4
7041289,0.0,0.1,0.9
7082911,0.1,0.3,0.6
6998034,0.3,0.4,0.3
6979361,0.1,0.3,0.6
6992682,0.2,0.3,0.5
7060600,0.1,0.2,0.7
7075528,0.2,0.7,0.1
7064511,0.1,0.0,0.9
6968209,0.2,0.0,0.8
6984065,0.4,0.2,0.4
7029972,0.2,0.3,0.5
6952142,0.1,0.4,0.5
7219046,0.1,0.6,0.3
7032792,0.1,0.2,0.7
6996110,0.1,0.1,0.8
6994544,0.3,0.1,0.6
6978420,0.2,0.0,0.8
7012392,0.1,0.0,0.9
7007984,0.1,0.3,0.6
7020644,0.6,0.0,0.4
7100359,0.3,0.4,0.3
6956115,0.1,0.4,0.5
6968080,0.2,0.3,0.5
6965106,0.2,0.4,0.4
7073644,0.1,0.3,0.6
7123355,0.0,0.4,0.6
6958059,0.2,0.1,0.7
6995270,0.6,0.2,0.2
6986230,0.0,0.6,0.4
7039874,0.2,0.1,0.7
7030247,0.1,0.2,0.7
7009517,0.3,0.2,0.5
7056501,0.0,0.3,0.7
7084330,0.0,0.5,0.5
7076855,0.2,0.5,0.3
6958352,0.1,0.2,0.7
7075963,0.1,0.5,0.4
6960573,0.2,0.1,0.7
7164423,0.0,0.4,0.6
7006444,0.0,0.6,0.4
7063033,0.1,0.6,0.3
6989393,0.2,0.3,0.5
7037052,0.2,0.4,0.4
7125387,0.2,0.3,0.5
7054350,0.3,0.5,0.2
6957210,0.2,0.3,0.5
6987046,0.3,0.4,0.3
6993373,0.1,0.5,0.4
6962237,0.2,0.2,0.6
7035430,0.1,0.0,0.9
7009514,0.0,0.0,1.0
6991090,0.2,0.0,0.8
7058433,0.0,0.7,0.3
7066981,0.0,0.2,0.8
7026006,0.4,0.3,0.3
7036519,0.0,0.7,0.3
7012001,0.0,0.7,0.3
7050393,0.0,0.8,0.2
7044025,0.1,0.2,0.7
7035611,0.1,0.2,0.7
6994229,0.1,0.0,0.9
7002885,0.0,0.1,0.9
7052427,0.1,0.0,0.9
7039171,0.2,0.3,0.5
6990312,0.0,0.3,0.7
6977196,0.4,0.1,0.5
7168021,0.0,0.3,0.7
7000829,0.2,0.1,0.7
7054380,0.1,0.6,0.3
6957810,0.0,0.2,0.8
7060924,0.0,0.9,0.1
7714406,0.2,0.2,0.6
7019432,0.2,0.3,0.5
7000482,0.3,0.0,0.7
7122554,0.2,0.3,0.5
7017880,0.3,0.2,0.5
6965768,0.5,0.2,0.3
6993371,0.2,0.1,0.7
7081590,0.0,0.2,0.8
7197213,0.1,0.3,0.6
7030554,0.2,0.1,0.7
6956865,0.1,0.3,0.6
7067081,0.3,0.5,0.2
7054476,0.1,0.1,0.8
7020324,0.1,0.1,0.8
7071635,0.0,0.8,0.2
7000815,0.2,0.2,0.6
6975206,0.2,0.0,0.8
7051266,0.2,0.5,0.3
6974725,0.2,0.3,0.5
7020987,0.2,0.1,0.7
6994912,0.4,0.1,0.5
7048646,0.1,0.2,0.7
7125953,0.3,0.3,0.4
7031691,0.1,0.6,0.3
7050934,0.2,0.1,0.7
7060807,0.2,0.0,0.8
7054547,0.1,0.3,0.6
6999962,0.1,0.6,0.3
7054809,0.4,0.5,0.1
7211098,0.0,0.9,0.1
7035618,0.1,0.4,0.5
6969505,0.3,0.1,0.6
6959577,0.1,0.4,0.5
7035837,0.2,0.3,0.5
6968225,0.1,0.4,0.5
6993768,0.0,0.5,0.5
7033846,0.2,0.6,0.2
7015784,0.2,0.0,0.8
6966640,0.2,0.4,0.4
7147970,0.2,0.2,0.6
6963986,0.0,0.5,0.5
6990828,0.3,0.0,0.7
6979650,0.3,0.1,0.6
7010724,0.3,0.3,0.4
6992093,0.2,0.2,0.6
6969953,0.3,0.2,0.5
6971927,0.0,0.7,0.3
6962634,0.1,0.5,0.4
7216599,0.0,0.7,0.3
6954094,0.3,0.1,0.6
7047462,0.2,0.4,0.4
7260759,0.1,0.4,0.5
7070141,0.0,0.3,0.7
6973472,0.1,0.4,0.5
6959148,0.0,0.5,0.5
6988658,0.3,0.0,0.7
7044540,0.1,0.5,0.4
7044479,0.1,0.5,0.4
7056346,0.1,0.0,0.9
7020804,0.1,0.1,0.8
7049189,0.2,0.1,0.7
6956656,0.2,0.3,0.5
7013804,0.2,0.1,0.7
7055462,0.1,0.5,0.4
7044525,0.2,0.2,0.6
7065341,0.2,0.5,0.3
7216022,0.2,0.1,0.7
7023998,0.3,0.2,0.5
7028189,0.0,0.2,0.8
7022067,0.3,0.3,0.4
7033059,0.4,0.2,0.4
7006694,0.1,0.6,0.3
7074665,0.2,0.5,0.3
6977600,0.2,0.1,0.7
7193211,0.1,0.4,0.5
7028679,0.3,0.3,0.4
7061947,0.0,0.1,0.9
7004277,0.4,0.1,0.5
7031229,0.2,0.1,0.7
7021364,0.0,0.6,0.4
6962148,0.1,0.2,0.7
7171510,0.2,0.2,0.6
7056250,0.1,0.7,0.2
6960952,0.0,0.7,0.3
7015313,0.1,0.2,0.7
7193756,0.1,0.5,0.4
7181146,0.2,0.2,0.6
7000689,0.0,0.3,0.7
7075105,0.1,0.2,0.7
7043025,0.0,0.2,0.8
6963026,0.0,0.3,0.7
7053804,0.1,0.2,0.7
7048841,0.2,0.5,0.3
7019423,0.1,0.1,0.8
6973482,0.2,0.5,0.3
7028533,0.2,0.7,0.1
6979758,0.5,0.4,0.1
6969398,0.0,0.4,0.6
7008957,0.2,0.2,0.6
7082422,0.2,0.5,0.3
7039561,0.0,0.5,0.5
7062855,0.0,0.6,0.4
7007081,0.2,0.1,0.7
6999318,0.3,0.1,0.6
7026025,0.0,0.3,0.7
6980907,0.3,0.3,0.4
6994570,0.1,0.0,0.9
7016636,0.1,0.2,0.7
6972991,0.3,0.1,0.6
7078642,0.1,0.5,0.4
6996100,0.3,0.1,0.6
7065206,0.0,0.3,0.7
7008244,0.3,0.1,0.6
7051707,0.3,0.5,0.2
7009707,0.2,0.0,0.8
7010880,0.1,0.1,0.8
7055139,0.0,1.0,0.0
6966645,0.3,0.3,0.4
7011536,0.4,0.1,0.5
7059659,0.2,0.6,0.2
6980238,0.3,0.3,0.4
7007212,0.4,0.1,0.5
7076402,0.1,0.6,0.3
7089092,0.0,0.6,0.4
6991235,0.1,0.2,0.7
7040573,0.0,0.4,0.6
6994463,0.1,0.0,0.9
7057943,0.1,0.7,0.2
7000609,0.2,0.6,0.2
7190894,0.1,0.1,0.8
6957884,0.4,0.2,0.4
6969862,0.1,0.3,0.6
7035309,0.1,0.1,0.8
6969019,0.3,0.1,0.6
7025400,0.1,0.2,0.7
6969854,0.3,0.0,0.7
7001693,0.2,0.4,0.4
7077155,0.2,0.0,0.8
7001424,0.3,0.1,0.6
7213791,0.1,0.2,0.7
6996082,0.0,0.2,0.8
6966345,0.1,0.0,0.9
6982812,0.3,0.3,0.4
7057072,0.0,0.5,0.5
7025761,0.0,0.0,1.0
7034454,0.1,0.4,0.5
7102098,0.3,0.1,0.6
6960618,0.3,0.3,0.4
6975278,0.4,0.2,0.4
7012714,0.3,0.1,0.6
7042790,0.2,0.6,0.2
7005611,0.0,0.3,0.7
7013433,0.0,0.5,0.5
7013233,0.2,0.2,0.6
7018772,0.1,0.1,0.8
7048789,0.1,0.2,0.7
7030694,0.1,0.4,0.5
7127451,0.3,0.2,0.5
7047152,0.2,0.7,0.1
7025362,0.2,0.0,0.8
7051853,0.3,0.4,0.3
6973348,0.1,0.3,0.6
7017737,0.2,0.0,0.8
7095360,0.1,0.4,0.5
7060332,0.2,0.3,0.5
6982957,0.2,0.2,0.6
7000156,0.2,0.0,0.8
7053305,0.1,0.0,0.9
6956423,0.0,0.4,0.6
7164649,0.1,0.1,0.8
7076079,0.1,0.2,0.7
6985974,0.1,0.3,0.6
6957740,0.4,0.2,0.4
7032757,0.0,0.3,0.7
7037714,0.1,0.1,0.8
7208430,0.0,0.5,0.5
6984276,0.3,0.3,0.4
7016759,0.1,0.5,0.4
7012648,0.1,0.2,0.7
6953765,0.3,0.4,0.3
6989142,0.3,0.1,0.6
7063695,0.2,0.5,0.3
6967486,0.3,0.3,0.4
6995122,0.5,0.4,0.1
7060555,0.1,0.0,0.9
7042716,0.2,0.0,0.8
7064182,0.1,0.8,0.1
7414325,0.1,0.1,0.8
7081730,0.2,0.4,0.4
6971671,0.1,0.1,0.8
6998790,0.1,0.2,0.7
7035944,0.2,0.1,0.7
6952921,0.3,0.4,0.3
7047109,0.2,0.1,0.7
7079724,0.0,0.3,0.7
7099875,0.1,0.4,0.5
7052243,0.2,0.4,0.4
7082200,0.1,0.3,0.6
7035284,0.2,0.1,0.7
7015815,0.3,0.1,0.6
6965114,0.3,0.1,0.6
6983790,0.1,0.1,0.8
7001571,0.0,0.6,0.4
7051128,0.4,0.3,0.3
7159157,0.2,0.3,0.5
7030731,0.1,0.3,0.6
6985683,0.2,0.1,0.7
6986638,0.3,0.3,0.4
7024037,0.0,0.1,0.9
7071733,0.1,0.6,0.3
6971126,0.2,0.4,0.4
7045096,0.2,0.4,0.4
6975135,0.1,0.0,0.9
7210737,0.1,0.5,0.4
7037561,0.2,0.4,0.4
7012832,0.1,0.2,0.7
7083546,0.1,0.3,0.6
7040822,0.1,0.2,0.7
7018803,0.2,0.4,0.4
7047873,0.2,0.2,0.6
6991043,0.4,0.1,0.5
7110807,0.3,0.2,0.5
7217730,0.1,0.4,0.5
7000122,0.1,0.2,0.7
7039220,0.1,0.6,0.3
6972279,0.1,0.7,0.2
6952472,0.3,0.2,0.5
7097305,0.2,0.2,0.6
7028874,0.2,0.4,0.4
6958425,0.1,0.0,0.9
7041642,0.1,0.2,0.7
7000980,0.3,0.2,0.5
7008248,0.0,0.1,0.9
6963439,0.2,0.4,0.4
7010769,0.0,0.3,0.7
7135243,0.1,0.3,0.6
7038446,0.5,0.2,0.3
6967089,0.5,0.1,0.4
6964758,0.1,0.5,0.4
6963152,0.2,0.0,0.8
7070600,0.2,0.7,0.1
7041788,0.2,0.2,0.6
7008645,0.1,0.0,0.9
6999214,0.2,0.2,0.6
6978783,0.3,0.2,0.5
7006339,0.0,0.5,0.5
7038672,0.0,0.5,0.5
7014163,0.1,0.3,0.6
7000600,0.5,0.4,0.1
7036188,0.1,0.5,0.4
6991497,0.0,0.2,0.8
7001827,0.0,0.2,0.8
7081859,0.2,0.0,0.8
6968737,0.2,0.5,0.3
6968613,0.3,0.3,0.4
7108158,0.1,0.4,0.5
7068093,0.0,0.5,0.5
7072068,0.0,0.2,0.8
6990952,0.2,0.1,0.7
6988031,0.0,0.2,0.8
6992949,0.1,0.1,0.8
6992427,0.1,0.1,0.8
7161906,0.2,0.1,0.7
7047504,0.1,0.3,0.6
7044993,0.0,0.2,0.8
7059798,0.0,0.4,0.6
6990117,0.0,0.1,0.9
7007487,0.2,0.1,0.7
6979236,0.0,0.4,0.6
7072165,0.1,0.2,0.7
7165492,0.2,0.3,0.5
7070674,0.0,0.3,0.7
7041792,0.4,0.4,0.2
6979393,0.2,0.2,0.6
6956174,0.2,0.5,0.3
7005508,0.1,0.4,0.5
7023374,0.0,0.6,0.4
7144516,0.3,0.5,0.2
7064420,0.3,0.5,0.2
6996781,0.4,0.4,0.2
6973231,0.3,0.2,0.5
7001457,0.0,0.7,0.3
6952364,0.4,0.2,0.4
7073836,0.1,0.2,0.7
7339529,0.0,0.5,0.5
7173394,0.1,0.2,0.7
6991822,0.1,0.3,0.6
6965826,0.4,0.3,0.3
7008682,0.1,0.1,0.8
7041000,0.2,0.3,0.5
6966410,0.1,0.0,0.9
7019128,0.1,0.1,0.8
6994116,0.4,0.3,0.3
7123025,0.2,0.1,0.7
7231484,0.1,0.7,0.2
6981076,0.3,0.1,0.6
7065421,0.2,0.6,0.2
6981227,0.3,0.3,0.4
7030801,0.3,0.5,0.2
7013608,0.3,0.4,0.3
7065774,0.1,0.0,0.9
7346981,0.2,0.3,0.5
7211231,0.2,0.4,0.4
7058635,0.0,1.0,0.0
7076345,0.0,0.6,0.4
6977544,0.2,0.0,0.8
7071349,0.2,0.7,0.1
6986217,0.2,0.1,0.7
6952942,0.0,0.6,0.4
7024217,0.0,0.2,0.8
7004926,0.0,0.2,0.8
7083825,0.0,0.6,0.4
7117776,0.3,0.2,0.5
7083189,0.1,0.6,0.3
6958909,0.0,0.4,0.6
6953223,0.1,0.3,0.6
6980609,0.2,0.2,0.6
6958284,0.1,0.2,0.7
6997943,0.0,0.2,0.8
6961948,0.4,0.2,0.4
7008909,0.6,0.1,0.3
6956545,0.0,0.5,0.5
7072199,0.2,0.3,0.5
6958902,0.0,0.4,0.6
7058661,0.2,0.2,0.6
7016552,0.2,0.0,0.8
7012160,0.1,0.2,0.7
7057476,0.2,0.6,0.2
7172063,0.1,0.3,0.6
7082444,0.3,0.4,0.3
6995281,0.0,0.5,0.5
7033144,0.2,0.0,0.8
7036794,0.2,0.4,0.4
7024669,0.2,0.3,0.5
7032305,0.1,0.3,0.6
7066494,0.0,0.3,0.7
7208870,0.0,0.2,0.8
7077162,0.1,0.2,0.7
7082019,0.0,0.2,0.8
7057773,0.4,0.3,0.3
7049119,0.2,0.2,0.6
7034269,0.1,0.3,0.6
7066175,0.2,0.3,0.5
6971428,0.4,0.2,0.4
7069337,0.1,0.7,0.2
7037902,0.3,0.4,0.3
7058844,0.1,0.3,0.6
7024804,0.2,0.2,0.6
6988715,0.0,0.2,0.8
6991175,0.1,0.3,0.6
7020277,0.4,0.2,0.4
6972260,0.1,0.3,0.6
6967176,0.3,0.3,0.4
6994891,0.1,0.4,0.5
7145956,0.3,0.0,0.7
7084424,0.2,0.4,0.4
7036852,0.4,0.3,0.3
6999816,0.2,0.0,0.8
7009869,0.0,0.3,0.7
6955140,0.1,0.4,0.5
6973066,0.0,0.5,0.5
6966978,0.2,0.0,0.8
7009475,0.7,0.1,0.2
7229043,0.1,0.7,0.2
7100593,0.2,0.2,0.6
6981642,0.2,0.1,0.7
7050822,0.1,0.6,0.3
7029207,0.1,0.3,0.6
6992821,0.5,0.2,0.3
6973773,0.1,0.4,0.5
7015161,0.0,0.3,0.7
7030527,0.1,0.3,0.6
7117258,0.4,0.1,0.5
7049762,0.0,0.1,0.9
6963195,0.2,0.4,0.4
7027014,0.4,0.3,0.3
7005400,0.0,0.2,0.8
7215667,0.0,0.5,0.5
6952461,0.3,0.0,0.7
7029268,0.2,0.2,0.6
6980883,0.6,0.1,0.3
6990951,0.4,0.0,0.6
7023038,0.4,0.2,0.4
6981919,0.2,0.1,0.7
7082780,0.3,0.5,0.2
7042255,0.1,0.6,0.3
7036899,0.1,0.1,0.8
7019065,0.4,0.1,0.5
7041434,0.1,0.6,0.3
7057201,0.2,0.2,0.6
7094182,0.0,0.3,0.7
6993526,0.0,0.3,0.7
6984596,0.2,0.1,0.7
7018628,0.2,0.2,0.6
7044133,0.0,0.4,0.6
7002939,0.2,0.0,0.8
6961311,0.1,0.4,0.5
7089630,0.2,0.3,0.5
7059583,0.1,0.0,0.9
7036490,0.3,0.4,0.3
7006870,0.2,0.2,0.6
6993038,0.2,0.3,0.5
6976658,0.3,0.1,0.6
6970853,0.4,0.1,0.5
7113550,0.0,0.2,0.8
7031250,0.1,0.3,0.6
7007566,0.3,0.1,0.6
6983848,0.2,0.6,0.2
7061945,0.0,0.8,0.2
7037505,0.0,0.5,0.5
6979335,0.1,0.3,0.6
6992807,0.2,0.0,0.8
7033076,0.4,0.2,0.4
7122345,0.1,0.5,0.4
7067164,0.1,0.2,0.7
6969274,0.0,0.4,0.6
7043923,0.3,0.6,0.1
7044049,0.4,0.2,0.4
7189068,0.2,0.5,0.3
7024770,0.2,0.2,0.6
7031207,0.3,0.1,0.6
7074792,0.2,0.5,0.3
7035929,0.1,0.0,0.9
7000488,0.2,0.2,0.6
7048829,0.3,0.5,0.2
7049650,0.2,0.6,0.2
6957318,0.6,0.0,0.4
6996195,0.1,0.1,0.8
6986278,0.1,0.3,0.6
7040862,0.0,0.0,1.0
6964393,0.5,0.1,0.4
7144529,0.3,0.2,0.5
6973857,0.3,0.3,0.4
7046654,0.0,0.1,0.9
7016509,0.1,0.3,0.6
6962913,0.0,0.5,0.5
6991559,0.4,0.3,0.3
7195517,0.0,0.6,0.4
